input_values,labels
"[ 1.8974363e-06 -3.2869922e-03 -4.2266748e-03 ...  1.8974363e-06
  1.8974363e-06  1.8974363e-06]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.0001289  -0.00056201 -0.00099511 ... -0.0001289  -0.0001289
 -0.0001289 ]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
[0.00036541 0.0024043  0.00342375 ... 0.00087513 0.00087513 0.00087513],"[ 6. 11. 10. 12.  4. 11.  7. 12.  4. 24.  5.  5.  9.  4.  7.  6.  6. 13.
 10. 24. 16.  6.  5. 14.  4.  6.  8.  4. 11.  5. 15. 10. 16. 17.  4. 20.
 10. 15. 17.  4. 20. 15.  8. 18.  4. 10.  9.  4.  6. 11.  5.  4. 25.  7.
 23.  8. 13.  4. 23. 13.  5. 12. 12. 16. 13.  5.  4.  6. 11.  5. 13. 17.
  8. 17.  5.  6.  5. 13. nan]"
"[-0.00072086 -0.00363494 -0.00412062 ... -0.00072086 -0.00072086
 -0.00072086]","[13.  5. 19.  5. 10. 25. 10.  9. 21.  4.  9.  8.  4.  7.  9. 12. 18.  5.
 13. nan  4.  6. 11.  5. 22.  4. 12.  5.  6.  4.  6. 11.  5.  4. 20. 10.
 13.  5. nan]"
"[5.5891865e-05 1.8809332e-03 2.3371936e-03 ... 5.1215221e-04 5.1215221e-04
 5.1215221e-04]","[ 7. 12.  4. 11. 10. 12.  4. 20.  5.  5.  6.  4. 12. 15.  8. 18.  5. 14.
 nan  4. 11.  5.  4. 20.  5. 15.  6.  4.  7. 12. 11.  7. 17.  5. 14.  4.
  8. 20.  4.  6. 11.  5.  4. 23.  7.  9. 10. 19.  4.  7.  9. 14.  4. 13.
  5. 12.  8. 15. 25.  5. 14.  4.  6.  8.  4. 17.  7. 26.  5.  4.  7.  4.
 12.  6.  7.  9. 14. nan]"
[0.0005526  0.00230076 0.0034662  ... 0.0005526  0.0005526  0.0005526 ],"[19. 22. 19. 15. 10. 19.  7. 15.  4. 23. 13.  8. 21. 13.  7. 17. 12.  4.
 18. 10. 15. 15.  4.  9.  5. 25.  5. 13.  4. 19.  8. 17. 23. 10. 15.  5.
 nan]"
"[-5.5524575e-05 -5.9092359e-04 -1.6617217e-03 ... -5.5524575e-05
 -5.5524575e-05 -5.5524575e-05]","[19. 15.  5.  7. 13.  4. 23. 13.  8.  9. 16.  9. 19. 10.  7.  6. 10.  8.
  9.  4. 10. 12.  4.  7. 23. 23. 13.  5. 19. 10.  7.  6.  5. 14. nan]"
"[-4.2051671e-04  1.1557500e-03  1.5498167e-03 ... -2.6450027e-05
 -2.6450027e-05 -2.6450027e-05]","[12.  6.  5. 25.  5.  4. 19.  8. 15. 15.  5. 19.  6. 12.  4. 13.  7. 13.
  5.  4.  7.  9. 14.  4.  9.  8. 25.  5. 15.  4. 19.  8. 10.  9. 12. nan]"
"[-0.00020558 -0.00175718 -0.00253298 ... -0.00020558 -0.00020558
 -0.00020558]","[ 7.  4. 11. 16. 21.  5.  4. 23.  8. 18.  5. 13.  4.  8. 16.  6.  7. 21.
  5.  4. 13.  7. 13.  5. 15. 22.  4.  8. 19. 19. 16. 13. 12. nan]"
"[ 8.0078484e-05 -2.7005735e-04 -2.0207365e-03 ...  8.0078484e-05
  8.0078484e-05  8.0078484e-05]","[ 7. 19.  7. 14.  5. 17. 10. 19.  4.  7. 23.  6. 10.  6. 16. 14.  5.  4.
 21. 16.  7. 13.  7.  9.  6.  5.  5. 12.  4. 22.  8. 16. 13.  4. 14. 10.
 23. 15.  8. 17.  7. nan]"
"[-0.00086809  0.00301458  0.00340284 ... -0.00086809 -0.00086809
 -0.00086809]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[5.0962451e-05 4.3810354e-04 8.2524470e-04 ... 4.3810354e-04 4.3810354e-04
 4.3810354e-04]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[6.1654180e-05 3.0515729e-03 4.7600977e-03 ... 4.8878544e-04 4.8878544e-04
 4.8878544e-04]","[ 6. 11.  5.  4. 13.  5. 12. 23.  8.  9. 12.  5.  4.  8. 20.  4. 13.  5.
  7. 19.  6. 10.  8.  9.  4. 10. 12.  4. 14.  8. 17. 10.  9.  7.  6.  5.
 14.  4. 24. 22.  4.  7.  4. 19.  8.  9. 19.  5. 13.  9.  4. 20.  8. 13.
  4. 18. 11.  7.  6.  4. 10. 12.  4. 25.  7.  9. 10. 12. 11. 10.  9. 21.
 nan]"
"[-0.00022838 -0.00130317 -0.00524408 ... -0.00022838 -0.00022838
 -0.00022838]","[ 6. 11.  5. 22.  4. 16. 12.  5. 14.  4. 23. 10.  9. 26. nan  4.  6.  7.
  9. nan  4.  8. 13.  4. 19. 13.  5.  7. 17.  4. 23.  8. 18. 14.  5. 13.
 nan]"
[0.0004393  0.00583046 0.00897531 ... 0.0004393  0.0004393  0.0004393 ],"[ 9.  8. 18.  4. 20.  8. 13. 21.  5.  6.  4.  7. 15. 15.  4.  6. 11. 10.
 12.  4.  8.  6. 11.  5. 13. nan]"
"[-8.3399784e-05  5.5317034e-04 -2.6296803e-03 ... -8.3399784e-05
 -8.3399784e-05 -8.3399784e-05]","[ 6. 11.  5.  4. 21.  8. 25.  5. 13.  9. 17.  5.  9.  6.  4. 12.  8. 16.
 21. 11.  6.  4.  7. 16.  6. 11.  8. 13. 10. 31.  7.  6. 10.  8.  9.  4.
  8. 20.  4. 11. 10. 12.  4. 19. 10.  6. 10. 31.  5.  9. 12. 11. 10. 23.
 nan]"
"[ 3.3237430e-04 -5.3229887e-05  3.3237430e-04 ...  7.1797852e-04
  7.1797852e-04  7.1797852e-04]","[10.  4.  7.  6.  5.  4.  5. 25.  5. 13. 22.  4.  8. 22. 12.  6.  5. 13.
  4.  8.  9.  4.  9.  8. 13.  7. 27. 12.  4. 23. 15.  7.  6.  5. nan]"
"[ 0.00057544 -0.00031506 -0.00120556 ...  0.00057544  0.00057544
  0.00057544]","[14. 10. 14.  4. 12. 11.  7. 18.  9.  4. 19.  7.  6. 19. 11.  4.  6. 11.
  7.  6.  4. 24. 10. 21.  4. 21.  8.  8. 12.  5.  4. 18. 10.  6. 11.  8.
 16.  6.  4. 11.  5. 15. 23. nan]"
"[-2.127206e-05 -4.933850e-04 -4.933850e-04 ... -2.127206e-05 -2.127206e-05
 -2.127206e-05]","[ 7.  4.  6.  8.  8.  6. 11. 23.  7. 12.  6.  5.  4.  6. 16. 24.  5.  4.
 12. 11.  8. 16. 15. 14.  4. 24.  5.  4. 12. 30. 16.  5.  5. 31.  5. 14.
  4. 20. 13.  8. 17.  4.  6. 11.  5.  4. 24.  8.  6.  6.  8. 17. nan]"
"[-0.00025756  0.00091403  0.00130456 ...  0.00013297  0.00013297
  0.00013297]","[ 5.  7.  6.  4. 22.  8. 16. 13.  4. 13.  7. 10. 12. 10.  9. 12.  4.  8.
 16.  6. 14.  8.  8. 13. 12.  4.  8.  9.  4.  6. 11.  5.  4. 23.  8. 13.
 19. 11.  4. 12.  6.  5. 23. 12. nan]"
"[6.82337e-05 6.82337e-05 6.82833e-04 ... 6.82337e-05 6.82337e-05
 6.82337e-05]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[9.9995385e-05 4.1996669e-03 5.7370439e-03 ... 6.1245437e-04 6.1245437e-04
 6.1245437e-04]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00034069  0.00058711  0.001051   ...  0.00012321  0.00012321
  0.00012321]","[23.  5. 13. 12.  8.  9.  7. 15.  4. 23. 13.  5. 14. 10. 12. 23.  8. 12.
 10.  6. 10.  8.  9. 12.  4.  6.  5.  9. 14.  4.  6.  8.  4. 24. 15. 16.
  9.  6.  4.  6. 11.  5.  4.  5.  7. 13.  4.  7.  9. 14. nan  4. 10.  9.
  4.  6. 16. 13.  9. nan  4.  6. 11.  5.  4. 25.  8. 10. 19.  5.  4.  7.
 12.  4. 18.  5. 15. 15. nan]"
"[ 0.00044882 -0.00089966 -0.00134915 ...  0.00044882  0.00044882
  0.00044882]","[ 6. 11.  5.  4. 26. 10. 14.  4. 11.  7. 12.  4.  9.  8.  4. 17.  7.  9.
  9.  5. 13. 12. nan  4. 24.  8. 22. 12. nan]"
"[ 3.5806271e-04 -9.7458578e-05 -1.9195437e-03 ...  3.5806271e-04
  3.5806271e-04  3.5806271e-04]","[18.  5.  4. 11.  7. 25.  5.  4. 24.  5. 19.  8. 17.  5.  4.  7. 17.  7.
  6.  5. 16. 13.  4. 10.  9. 12. 16. 13.  7.  9. 19.  5.  4.  5. 28. 23.
  5. 13.  6. 12.  4.  7.  9. 14.  4. 20. 10.  9.  5. nan 20.  5.  7.  6.
 11.  5. 13.  5. 14.  4. 22.  7. 13. 14.  4. 24. 10. 13. 14. 12. nan]"
"[ 0.00027274 -0.00254777 -0.00424007 ...  0.00027274  0.00027274
  0.00027274]","[ 6. 11.  5.  4. 14. 13. 16.  9. 26.  7. 13. 14.  4. 10. 12.  4.  7.  4.
 12.  8. 19. 10.  7. 15.  4.  8. 16.  6. 19.  7. 12.  6. nan]"
"[ 4.1597657e-04 -6.1207931e-05  4.1597657e-04 ...  4.1597657e-04
  4.1597657e-04  4.1597657e-04]","[13.  5.  7. 14. 10.  9. 21.  4. 10.  9.  4. 23.  8.  8. 13.  4. 15. 10.
 21. 11.  6.  4. 21. 10. 25.  5. 12.  4. 22.  8. 16.  4.  5. 22.  5. 12.
  6. 13.  7. 10.  9. nan]"
[0.00012648 0.00117486 0.00379582 ... 0.00065067 0.00065067 0.00065067],"[ 6. 11.  5.  4. 14.  7. 13. 26. nan  4. 17. 16. 13. 26. 22.  4. 15.  7.
 21.  8.  8.  9.  4. 18.  8. 16.  9. 14.  4.  7. 13.  8. 16.  9. 14.  4.
 20.  8. 13.  4. 17. 10. 15.  5. 12. nan]"
"[ 0.00012879  0.00012879 -0.00035487 ...  0.00012879  0.00012879
  0.00012879]","[ 7.  4. 19. 13.  7. 24.  4. 19. 11.  7. 15. 15.  5.  9. 21.  5. 14.  4.
 17.  5. nan  4. 24. 16.  6.  4.  7.  4. 30. 16. 10. 19. 26.  4. 12.  6.
  7. 24.  4. 25.  7.  9. 30. 16. 10. 12. 11.  5. 14.  4. 11. 10. 17. nan]"
"[-5.0118758e-04  5.0026116e-05  5.0026116e-05 ...  5.0026116e-05
  5.0026116e-05  5.0026116e-05]","[16. 23. 21. 13.  7. 14.  5.  4. 22.  8. 16. 13.  4. 12.  6.  7.  6. 16.
 12.  4.  6.  8.  4. 13.  5. 20. 15.  5. 19.  6.  4. 22.  8. 16. 13.  4.
 18.  5.  7. 15.  6. 11. nan]"
[0.00069144 0.00189091 0.00269056 ... 0.00069144 0.00069144 0.00069144],"[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 5.2939096e-05 -1.5147019e-03 -2.2985223e-03 ...  5.2939096e-05
  5.2939096e-05  5.2939096e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[ 0.00012115 -0.00194673 -0.00349765 ...  0.00012115  0.00012115
  0.00012115]","[19. 11.  7.  9. 21.  5.  4. 10.  9. 25.  8. 15. 25.  5. 12.  4.  6. 11.
  5.  4. 14. 10. 12. 23. 15.  7. 19.  5. 17.  5.  9.  6.  4.  8. 20.  4.
 20.  8. 13. 17. nan]"
"[-0.00089611  0.00044948 -0.00055971 ... -0.00089611 -0.00089611
 -0.00089611]","[18.  8. 17.  5.  9.  4. 14. 10. 14.  9. 27.  6.  4. 16. 12.  5.  4. 18.
 11. 10.  6.  5.  4. 20.  7. 19.  5.  4. 23.  8. 18. 14.  5. 13.  4.  9.
  8. 18.  7. 14.  7. 22. 12. nan  4. 11.  5.  4. 13.  5. 19.  7. 15. 15.
  5. 14. nan]"
[0.00075997 0.00651597 0.01045428 ... 0.00075997 0.00075997 0.00075997],"[11. 10. 21. 11.  5. 13.  4.  6.  8. 15. 15.  4. 13.  7.  6.  5. 12.  4.
  7. 15. 12.  8.  4.  7. 13.  5.  4. 11.  5. 15. 23. 10.  9. 21.  4. 24.
  8.  8. 12.  6.  4. 13.  5. 25.  5.  9. 16.  5. 12. nan]"
"[5.606164e-04 9.177647e-05 9.177647e-05 ... 5.606164e-04 5.606164e-04
 5.606164e-04]","[ 6. 11.  5.  4. 14. 13. 16.  9. 26.  7. 13. 14.  4. 10. 12.  4.  7.  4.
 12.  8. 19. 10.  7. 15.  4.  8. 16.  6. 19.  7. 12.  6. nan]"
"[ 2.1068190e-05 -9.8543079e-04 -1.9919297e-03 ...  2.1068190e-05
  2.1068190e-05  2.1068190e-05]","[13.  5.  7. 14. 10.  9. 21.  4. 10.  9.  4. 23.  8.  8. 13.  4. 15. 10.
 21. 11.  6.  4. 21. 10. 25.  5. 12.  4. 22.  8. 16.  4.  5. 22.  5. 12.
  6. 13.  7. 10.  9. nan]"
"[-0.00013767  0.00201405  0.00330508 ...  0.00029267  0.00029267
  0.00029267]","[ 6. 11.  5.  4. 14.  7. 13. 26. nan  4. 17. 16. 13. 26. 22.  4. 15.  7.
 21.  8.  8.  9.  4. 18.  8. 16.  9. 14.  4.  7. 13.  8. 16.  9. 14.  4.
 20.  8. 13.  4. 17. 10. 15.  5. 12. nan]"
"[-4.3561624e-04 -8.5399131e-04 -8.5399131e-04 ... -1.7241222e-05
 -1.7241222e-05 -1.7241222e-05]","[ 7.  4. 19. 13.  7. 24.  4. 19. 11.  7. 15. 15.  5.  9. 21.  5. 14.  4.
 17.  5. nan  4. 24. 16.  6.  4.  7.  4. 30. 16. 10. 19. 26.  4. 12.  6.
  7. 24.  4. 25.  7.  9. 30. 16. 10. 12. 11.  5. 14.  4. 11. 10. 17. nan]"
[0.00058804 0.00187678 0.00187678 ... 0.00058804 0.00058804 0.00058804],"[16. 23. 21. 13.  7. 14.  5.  4. 22.  8. 16. 13.  4. 12.  6.  7.  6. 16.
 12.  4.  6.  8.  4. 13.  5. 20. 15.  5. 19.  6.  4. 22.  8. 16. 13.  4.
 18.  5.  7. 15.  6. 11. nan]"
[0.00037541 0.00079437 0.00121333 ... 0.00079437 0.00079437 0.00079437],"[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-6.3891792e-05 -7.1367796e-04 -1.0385711e-03 ... -6.3891792e-05
 -6.3891792e-05 -6.3891792e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00072753 -0.00072753 -0.00111575 ... -0.00033931 -0.00033931
 -0.00033931]","[19.  8.  9. 19.  5. 10. 25.  7. 24. 15. 22.  4.  6. 11.  5.  4. 12. 16.
 24. 17.  7. 13. 10.  9.  5.  4. 14.  5. 20.  5.  9. 12.  5.  4. 23. 13.
  8. 24. 15.  5. 17.  4. 19.  7.  9.  4. 24.  5.  4. 12.  8. 15. 25.  5.
 14.  4. 24. 22.  4. 12. 16. 20. 20. 10. 19. 10.  5.  9.  6.  4. 20.  8.
 13. 19.  5. 12. nan]"
"[-5.0012523e-04  1.8201624e-03  3.6763924e-03 ... -3.6067675e-05
 -3.6067675e-05 -3.6067675e-05]","[ 6. 11.  7.  6. 27. 12.  4. 22.  8. 16. 13.  4. 11.  5.  7. 14.  7. 19.
 11.  5. nan]"
"[-0.00083253 -0.00128948 -0.00037558 ... -0.00037558 -0.00037558
 -0.00037558]","[ 6. 11. 10. 12.  4. 10. 12.  4. 23.  7. 13.  6. 10. 19. 16. 15.  7. 13.
 15. 22.  4.  6. 13. 16.  5.  4. 10.  9.  4. 12. 10.  6.  5.  4. 12.  5.
 15.  5. 19.  6. 10.  8.  9. nan]"
"[-5.139254e-04  7.625298e-04  2.038985e-03 ... -8.844033e-05 -8.844033e-05
 -8.844033e-05]","[ 6. 11.  5.  4. 11.  7. 16.  9.  6.  5. 14.  4. 11.  8. 16. 12.  5.  4.
 18.  7. 12.  4.  7.  4. 11. 10.  6.  4. 14. 16.  5.  4.  6.  8.  4.  8.
 16.  6. 12.  6.  7.  9. 14. 10.  9. 21.  4.  7. 16. 14. 10.  8. nan 25.
 10. 12. 16.  7. 15.  4.  5. 20. 20.  5. 19.  6. 12. nan]"
"[ 0.00011067 -0.00158644 -0.00215214 ...  0.00011067  0.00011067
  0.00011067]","[18.  5.  4. 12.  7. 18.  4.  5. 10. 21. 11.  6.  4.  6. 10.  9. 22.  4.
 10. 19. 10. 19. 15.  5. 12.  4. 24.  5. 15.  8. 18.  4.  8. 16. 13.  4.
 13.  8.  8. 20. nan]"
[0.00021442 0.00203178 0.00203178 ... 0.00021442 0.00021442 0.00021442],"[ 7.  4. 15.  7. 18. 22.  5. 13.  4. 18.  7. 12.  4.  7. 23. 23.  8. 10.
  9.  6.  5. 14.  4.  6.  8.  4.  5. 28.  5. 19. 16.  6.  5.  4. 11.  5.
 13.  4. 18. 10. 15. 15. nan]"
[0.00025766 0.0010234  0.0010234  ... 0.00025766 0.00025766 0.00025766],"[ 6. 11.  5.  4.  6.  8. 14. 14. 15.  5. 13.  4. 20.  8. 16.  9. 14.  4.
  7.  4. 19. 15.  7. 17. 12. 11.  5. 15. 15.  4.  9.  5.  7. 13.  4.  6.
 11.  5.  4. 19.  7. 17. 23.  4. 12. 10.  6.  5. nan]"
"[ 0.00032472 -0.00025049 -0.00082569 ...  0.00032472  0.00032472
  0.00032472]","[19.  8.  8. 23.  5. 13.  7.  6. 10.  8.  9.  4.  7. 15.  8.  9. 21.  4.
 18. 10.  6. 11.  4. 16.  9. 14.  5. 13. 12.  6.  7.  9. 14. 10.  9. 21.
  4.  7. 15. 15.  5. 25. 10.  7.  6.  5.  4. 14. 10. 12. 23. 16.  6.  5.
 nan]"
"[-0.00018806  0.00346385  0.0040725  ...  0.00042059  0.00042059
  0.00042059]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00066722  0.00144678  0.00144678 ... -0.00024442 -0.00024442
 -0.00024442]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-4.1685681e-04 -1.0139021e-02 -1.3097941e-02 ...  5.8460078e-06
  5.8460078e-06  5.8460078e-06]","[12. 11.  5.  4. 12. 17. 10. 15.  5. 14. nan  4.  7.  9. 14.  4.  6.  5.
  5.  6. 11.  4. 21. 15.  5.  7. 17.  5. 14.  4. 10.  9.  4. 11.  5. 13.
  4. 24.  5.  7. 16.  6. 10. 20. 16. 15. 15. 22.  4. 17.  8. 14.  5. 15.
  5. 14.  4.  8. 15. 10. 25.  5.  4. 20.  7. 19.  5. nan]"
"[-0.00045161 -0.00381557 -0.00381557 ... -0.00045161 -0.00045161
 -0.00045161]","[11. 10. 12.  4. 15. 10. 23. 12.  4. 20.  5. 15.  6.  4. 21. 15. 16.  5.
 14.  4.  6.  8. 21.  5.  6. 11.  5. 13. nan]"
[0.00033986 0.00086578 0.00086578 ... 0.00033986 0.00033986 0.00033986],"[20.  8. 13.  4. 21. 10. 13. 15. 12. nan  4.  6. 11.  5.  4.  8. 25.  5.
 13. 23. 13.  8.  6.  5. 19.  6. 10.  8.  9.  4. 10. 12.  4. 20.  7. 13.
  4. 17.  8. 13.  5.  4. 23.  5. 13. 25.  7. 12. 10. 25.  5. nan]"
"[-0.0001539  -0.00292294 -0.00347674 ...  0.00039991  0.00039991
  0.00039991]","[18. 11.  8.  4.  6.  8.  8. 26.  4.  6. 11.  5.  4. 26.  7. 22.  7. 26.
  4. 14.  8. 18.  9.  4.  6. 11.  5.  4. 24.  7. 22.  8. 16. nan]"
"[-0.00017543  0.00082527  0.00132563 ...  0.00032492  0.00032492
  0.00032492]","[ 6. 11.  5.  4.  5. 12. 12.  7. 22.  4. 16.  9. 14.  5.  9. 10.  7. 24.
 15. 22.  4. 13.  5. 20. 15.  5. 19.  6. 12.  4.  8. 16. 13.  4. 25. 10.
  5. 18.  4.  7. 24. 15. 22. nan]"
[0.00023409 0.03019981 0.04983253 ... 0.00023409 0.00023409 0.00023409],"[10. 27. 15. 15.  4. 11.  7. 25.  5.  4.  7.  4. 12. 19.  8.  8. 23.  4.
  8. 20.  4.  6. 11.  7.  6.  4.  5. 28.  8.  6. 10. 19.  4. 23. 16. 13.
 23. 15.  5.  4.  7.  9. 14.  4.  6. 16. 13. 30. 16.  8. 10. 12.  5.  4.
 12. 11.  5. 13. 24.  5.  6. nan]"
"[-0.00113563 -0.0017897  -0.0017897  ... -0.00048156 -0.00048156
 -0.00048156]","[12. 11.  5. 15. 15.  4. 12. 11.  8. 19. 26.  4. 19.  7. 16. 12.  5. 14.
  4. 24. 22.  4. 12. 11. 13.  7. 23.  9.  5. 15.  4. 10. 12.  4. 12.  8.
 17.  5.  6. 10. 17.  5. 12.  4. 19. 16. 13.  5. 14.  4.  6. 11. 13.  8.
 16. 21. 11.  4. 21. 13.  8. 16. 23.  4.  6. 11.  5. 13.  7. 23. 22. nan]"
