path,transcription
TIMIT/data/TEST\DR1\FJEM0\VOCODED_SX184.WAV.wav,THE CAT'S MEOW ALWAYS HURTS MY EARS.
TIMIT/data/TEST\DR1\FJEM0\VOCODED_SX274.WAV.wav,CLIFF WAS SOOTHED BY THE LUXURIOUS MASSAGE.
TIMIT/data/TEST\DR1\FJEM0\VOCODED_SX364.WAV.wav,EACH UNTIMELY INCOME LOSS COINCIDED WITH THE BREAKDOWN OF A HEATING SYSTEM PART.
TIMIT/data/TEST\DR1\FJEM0\VOCODED_SX4.WAV.wav,JANE MAY EARN MORE MONEY BY WORKING HARD.
TIMIT/data/TEST\DR1\FJEM0\VOCODED_SX94.WAV.wav,YOUNGSTERS LOVE COMMON CANDY AS TREATS.
TIMIT/data/TEST\DR1\MDAB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\MDAB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\MDAB0\VOCODED_SI1039.WAV.wav,"HE HAS NEVER, HIMSELF, DONE ANYTHING FOR WHICH TO BE HATED -- WHICH OF US HAS?"
TIMIT/data/TEST\DR1\MDAB0\VOCODED_SI1669.WAV.wav,BE EXCITED AND DON'T IDENTIFY YOURSELF.
TIMIT/data/TEST\DR1\MDAB0\VOCODED_SI2299.WAV.wav,"SOMETIMES, HE COINCIDED WITH MY FATHER'S BEING AT HOME."
TIMIT/data/TEST\DR1\MDAB0\VOCODED_SX139.WAV.wav,THE BUNGALOW WAS PLEASANTLY SITUATED NEAR THE SHORE.
TIMIT/data/TEST\DR1\MDAB0\VOCODED_SX229.WAV.wav,ARE YOU LOOKING FOR EMPLOYMENT?
TIMIT/data/TEST\DR1\MDAB0\VOCODED_SX319.WAV.wav,A BIG GOAT IDLY AMBLED THROUGH THE FARMYARD.
TIMIT/data/TEST\DR1\MDAB0\VOCODED_SX409.WAV.wav,EATING SPINACH NIGHTLY INCREASES STRENGTH MIRACULOUSLY.
TIMIT/data/TEST\DR1\MDAB0\VOCODED_SX49.WAV.wav,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS.
TIMIT/data/TEST\DR1\MJSW0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\MJSW0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\MJSW0\VOCODED_SI1010.WAV.wav,THE SO-CALLED VEGETABLE IVORY IS THE HARD ENDOSPERM OF THE EGG-SIZED SEED.
TIMIT/data/TEST\DR1\MJSW0\VOCODED_SI1640.WAV.wav,HOW DID ONE JOIN THEM?
TIMIT/data/TEST\DR1\MJSW0\VOCODED_SI2270.WAV.wav,DOGS DID SOMETHING TO ONE'S EGO.
TIMIT/data/TEST\DR1\MJSW0\VOCODED_SX110.WAV.wav,THE BEST WAY TO LEARN IS TO SOLVE EXTRA PROBLEMS.
TIMIT/data/TEST\DR1\MJSW0\VOCODED_SX20.WAV.wav,"SHE WORE WARM, FLEECY, WOOLEN OVERALLS."
TIMIT/data/TEST\DR1\MJSW0\VOCODED_SX200.WAV.wav,RALPH CONTROLLED THE STOPWATCH FROM THE BLEACHERS.
TIMIT/data/TEST\DR1\MJSW0\VOCODED_SX290.WAV.wav,THIS BROCHURE IS PARTICULARLY INFORMATIVE FOR A PROSPECTIVE BUYER.
TIMIT/data/TEST\DR1\MJSW0\VOCODED_SX380.WAV.wav,WHY CHARGE MONEY FOR SUCH GARBAGE?
TIMIT/data/TEST\DR1\MREB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\MREB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\MREB0\VOCODED_SI1375.WAV.wav,"OFTEN, DOMINANT STRESS SIMPLY INDICATES A CENTERING OF ATTENTION OR EMOTION."
TIMIT/data/TEST\DR1\MREB0\VOCODED_SI2005.WAV.wav,"HE HAD LEFT HER INVIOLATE, THINKING FAMILIARITY WOULD GENTLE HER IN TIME."
TIMIT/data/TEST\DR1\MREB0\VOCODED_SI745.WAV.wav,BROIL OR TOAST AS USUAL.
TIMIT/data/TEST\DR1\MREB0\VOCODED_SX115.WAV.wav,THE EMBLEM DEPICTS THE ACROPOLIS ALL AGLOW.
TIMIT/data/TEST\DR1\MREB0\VOCODED_SX205.WAV.wav,MILITARY PERSONNEL ARE EXPECTED TO OBEY GOVERNMENT ORDERS.
TIMIT/data/TEST\DR1\MREB0\VOCODED_SX25.WAV.wav,ONLY LAWYERS LOVE MILLIONAIRES.
TIMIT/data/TEST\DR1\MREB0\VOCODED_SX295.WAV.wav,"IF CAROL COMES TOMORROW, HAVE HER ARRANGE FOR A MEETING AT TWO."
TIMIT/data/TEST\DR1\MREB0\VOCODED_SX385.WAV.wav,HIS SHOULDER FELT AS IF IT WERE BROKEN.
TIMIT/data/TEST\DR1\MRJO0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\MRJO0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\MRJO0\VOCODED_SI1364.WAV.wav,BUT WITHIN THAT FRAMEWORK HE ALLOWED FOR AS MUCH FLEXIBILITY AS POSSIBLE.
TIMIT/data/TEST\DR1\MRJO0\VOCODED_SI1624.WAV.wav,WE CAME ON AS SOON AS WE COULD.
TIMIT/data/TEST\DR1\MRJO0\VOCODED_SI734.WAV.wav,"IF NECESSARY TO REPLACE BOTH HALVES ON GRILL, SEAR CUTS AND ALLOT EXTRA TIME."
TIMIT/data/TEST\DR1\MRJO0\VOCODED_SX104.WAV.wav,HE STOLE A DIME FROM A BEGGAR.
TIMIT/data/TEST\DR1\MRJO0\VOCODED_SX14.WAV.wav,"BEFORE THURSDAY'S EXAM, REVIEW EVERY FORMULA."
TIMIT/data/TEST\DR1\MRJO0\VOCODED_SX194.WAV.wav,THEY ENJOY IT WHEN I AUDITION.
TIMIT/data/TEST\DR1\MRJO0\VOCODED_SX284.WAV.wav,JEFF THOUGHT YOU ARGUED IN FAVOR OF A CENTRIFUGE PURCHASE.
TIMIT/data/TEST\DR1\MRJO0\VOCODED_SX374.WAV.wav,JOHN CLEANS SHELLFISH FOR A LIVING.
TIMIT/data/TEST\DR1\MSJS1\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\MSJS1\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\MSJS1\VOCODED_SI1899.WAV.wav,YOU TOOK ME BY SURPRISE.
TIMIT/data/TEST\DR1\MSJS1\VOCODED_SI639.WAV.wav,THE HEAVENS REFUSED TO GIVE UP THEIR WEEPING.
TIMIT/data/TEST\DR1\MSJS1\VOCODED_SI869.WAV.wav,THE IDEA OF A CENTRAL TANK WITH LINES TO EACH HOUSE IS NOT IN ITSELF A NOVELTY.
TIMIT/data/TEST\DR1\MSJS1\VOCODED_SX189.WAV.wav,DESTROY EVERY FILE RELATED TO MY AUDITS.
TIMIT/data/TEST\DR1\MSJS1\VOCODED_SX279.WAV.wav,ALICE'S ABILITY TO WORK WITHOUT SUPERVISION IS NOTEWORTHY.
TIMIT/data/TEST\DR1\MSJS1\VOCODED_SX369.WAV.wav,BOB PAPERED OVER LIVING ROOM MURALS.
TIMIT/data/TEST\DR1\MSJS1\VOCODED_SX9.WAV.wav,WHERE WERE YOU WHILE WE WERE AWAY?
TIMIT/data/TEST\DR1\MSJS1\VOCODED_SX99.WAV.wav,MEDIEVAL SOCIETY WAS BASED ON HIERARCHIES.
TIMIT/data/TEST\DR1\MSTK0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\MSTK0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\MSTK0\VOCODED_SI1024.WAV.wav,"AT THE BASE OF THE ROCKY HILLSIDE, THEY LEFT THEIR HORSES AND CLIMBED ON FOOT."
TIMIT/data/TEST\DR1\MSTK0\VOCODED_SI2222.WAV.wav,"YOU YOUNG MEN GET TO BE MY AGE, YOU WON'T TAKE FLU SO LIGHTLY."
TIMIT/data/TEST\DR1\MSTK0\VOCODED_SI2284.WAV.wav,A WOMAN MET A FAMOUS AUTHOR AT A LITERARY TEA.
TIMIT/data/TEST\DR1\MSTK0\VOCODED_SX124.WAV.wav,OBJECTS MADE OF PEWTER ARE BEAUTIFUL.
TIMIT/data/TEST\DR1\MSTK0\VOCODED_SX214.WAV.wav,THE MORNING DEW ON THE SPIDER WEB GLISTENED IN THE SUN.
TIMIT/data/TEST\DR1\MSTK0\VOCODED_SX304.WAV.wav,CHEAP STOCKINGS RUN THE FIRST TIME THEY'RE WORN.
TIMIT/data/TEST\DR1\MSTK0\VOCODED_SX34.WAV.wav,DON'T DO CHARLIE'S DIRTY DISHES.
TIMIT/data/TEST\DR1\MSTK0\VOCODED_SX394.WAV.wav,CALCIUM MAKES BONES AND TEETH STRONG.
TIMIT/data/TEST\DR1\MWBT0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR1\MWBT0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR1\MWBT0\VOCODED_SI1553.WAV.wav,"HOWEVER, THE LITTER REMAINED, AUGMENTED BY SEVERAL DOZEN LUNCHROOM SUPPERS."
TIMIT/data/TEST\DR1\MWBT0\VOCODED_SI2183.WAV.wav,BOOKS ARE FOR SCHNOOKS.
TIMIT/data/TEST\DR1\MWBT0\VOCODED_SI923.WAV.wav,"TO MANY EXPERTS, THIS TREND WAS INEVITABLE."
TIMIT/data/TEST\DR1\MWBT0\VOCODED_SX113.WAV.wav,A MUSCULAR ABDOMEN IS GOOD FOR YOUR BACK.
TIMIT/data/TEST\DR1\MWBT0\VOCODED_SX203.WAV.wav,THE CAUSEWAY ENDED ABRUPTLY AT THE SHORE.
TIMIT/data/TEST\DR1\MWBT0\VOCODED_SX23.WAV.wav,THOSE MUSICIANS HARMONIZE MARVELOUSLY.
TIMIT/data/TEST\DR1\MWBT0\VOCODED_SX293.WAV.wav,PLEASE TAKE THIS DIRTY TABLE CLOTH TO THE CLEANERS FOR ME.
TIMIT/data/TEST\DR1\MWBT0\VOCODED_SX383.WAV.wav,THE CARPET CLEANERS SHAMPOOED OUR ORIENTAL RUG.
TIMIT/data/TEST\DR2\FCMR0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\FCMR0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\FCMR0\VOCODED_SI1105.WAV.wav,WHAT OBSESSIONS HAD SHE PICKED UP DURING THESE LONG NIGHTS OF TALK?
TIMIT/data/TEST\DR2\FCMR0\VOCODED_SI1735.WAV.wav,AND POSSESSED HIMSELF -- HOW?
TIMIT/data/TEST\DR2\FCMR0\VOCODED_SI475.WAV.wav,THEY WILL TAKE A WEDDING TRIP LATER.
TIMIT/data/TEST\DR2\FCMR0\VOCODED_SX115.WAV.wav,THE EMBLEM DEPICTS THE ACROPOLIS ALL AGLOW.
TIMIT/data/TEST\DR2\FCMR0\VOCODED_SX205.WAV.wav,MILITARY PERSONNEL ARE EXPECTED TO OBEY GOVERNMENT ORDERS.
TIMIT/data/TEST\DR2\FCMR0\VOCODED_SX25.WAV.wav,ONLY LAWYERS LOVE MILLIONAIRES.
TIMIT/data/TEST\DR2\FCMR0\VOCODED_SX295.WAV.wav,"IF CAROL COMES TOMORROW, HAVE HER ARRANGE FOR A MEETING AT TWO."
TIMIT/data/TEST\DR2\FCMR0\VOCODED_SX385.WAV.wav,HIS SHOULDER FELT AS IF IT WERE BROKEN.
TIMIT/data/TEST\DR2\FDRD1\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\FDRD1\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\FDRD1\VOCODED_SI1544.WAV.wav,HE HAD PLUNGED INTO THE DARK WOODS BEYOND.
TIMIT/data/TEST\DR2\FDRD1\VOCODED_SI1566.WAV.wav,ONE HAD TO BELIEVE IN FINAL EVENTS OR ONE WAS STRANDED IN THE ABYSS OF NOTHING.
TIMIT/data/TEST\DR2\FDRD1\VOCODED_SI2149.WAV.wav,"LET'S BE FINE SUPERIOR PEOPLE OF GREAT DIGNITY, HE SAID AS IF HE WERE JOKING."
TIMIT/data/TEST\DR2\FDRD1\VOCODED_SX104.WAV.wav,HE STOLE A DIME FROM A BEGGAR.
TIMIT/data/TEST\DR2\FDRD1\VOCODED_SX14.WAV.wav,"BEFORE THURSDAY'S EXAM, REVIEW EVERY FORMULA."
TIMIT/data/TEST\DR2\FDRD1\VOCODED_SX194.WAV.wav,THEY ENJOY IT WHEN I AUDITION.
TIMIT/data/TEST\DR2\FDRD1\VOCODED_SX284.WAV.wav,JEFF THOUGHT YOU ARGUED IN FAVOR OF A CENTRIFUGE PURCHASE.
TIMIT/data/TEST\DR2\FDRD1\VOCODED_SX374.WAV.wav,JOHN CLEANED SHELLFISH FOR A LIVING.
TIMIT/data/TEST\DR2\FJAS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\FJAS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\FJAS0\VOCODED_SI1400.WAV.wav,NOW THAT THIS IS AT ODDS WITH OUR MEANING MAY BE SHOWN AS FOLLOWS.
TIMIT/data/TEST\DR2\FJAS0\VOCODED_SI2030.WAV.wav,"OUR BOY DIDN'T CHICKEN OUT, NO SIR."
TIMIT/data/TEST\DR2\FJAS0\VOCODED_SI770.WAV.wav,"VASES: MAKE SAME AS SALT AND PEPPER SHAKERS, LEAVING OFF TOP PIECES."
TIMIT/data/TEST\DR2\FJAS0\VOCODED_SX140.WAV.wav,AGRICULTURAL PRODUCTS ARE UNEVENLY DISTRIBUTED.
TIMIT/data/TEST\DR2\FJAS0\VOCODED_SX230.WAV.wav,"ALLOW LEEWAY HERE, BUT RATIONALIZE ALL ERRORS."
TIMIT/data/TEST\DR2\FJAS0\VOCODED_SX320.WAV.wav,THE NEAREST SYNAGOGUE MAY NOT BE WITHIN WALKING DISTANCE.
TIMIT/data/TEST\DR2\FJAS0\VOCODED_SX410.WAV.wav,GREG BUYS FRESH MILK EACH WEEKDAY MORNING.
TIMIT/data/TEST\DR2\FJAS0\VOCODED_SX50.WAV.wav,CATASTROPHIC ECONOMIC CUTBACKS NEGLECT THE POOR.
TIMIT/data/TEST\DR2\FJRE0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\FJRE0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\FJRE0\VOCODED_SI1116.WAV.wav,EACH IS STILL GLORIFIED AS A NATIONAL HERO.
TIMIT/data/TEST\DR2\FJRE0\VOCODED_SI1587.WAV.wav,THE JADED AMORIST CONJURED UP PICTURES OF THE BLASPHEMOUS RITES WITH RELISH.
TIMIT/data/TEST\DR2\FJRE0\VOCODED_SI1746.WAV.wav,HIS SALARY HAD REACHED THE TEN THOUSAND MARK.
TIMIT/data/TEST\DR2\FJRE0\VOCODED_SX126.WAV.wav,ARTIFICIAL INTELLIGENCE IS FOR REAL.
TIMIT/data/TEST\DR2\FJRE0\VOCODED_SX216.WAV.wav,THE SMALL BOY PUT THE WORM ON THE HOOK.
TIMIT/data/TEST\DR2\FJRE0\VOCODED_SX306.WAV.wav,A CHOSEN FEW WILL BECOME GENERALS.
TIMIT/data/TEST\DR2\FJRE0\VOCODED_SX36.WAV.wav,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY.
TIMIT/data/TEST\DR2\FJRE0\VOCODED_SX396.WAV.wav,THE FISH BEGAN TO LEAP FRANTICALLY ON THE SURFACE OF THE SMALL LAKE.
TIMIT/data/TEST\DR2\FJWB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR2\FJWB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR2\FJWB0\VOCODED_SI1265.WAV.wav,BALLETS WERE USED IN OPERA FROM ITS BEGINNING.
TIMIT/data/TEST\DR2\FJWB0\VOCODED_SI635.WAV.wav,"HE IS A MAN OF MAJOR TALENT -- BUT A MAN OF SOLITARY, UNCERTAIN IMPULSES."
TIMIT/data/TEST\DR2\FJWB0\VOCODED_SI992.WAV.wav,THEY WERE A VAGABOND LOT AND CONSIDERED TO BE SHADY AND UNDESIRABLE CHARACTERS.
TIMIT/data/TEST\DR2\FJWB0\VOCODED_SX185.WAV.wav,DID YOU BUY ANY CORDUROY OVERALLS?
TIMIT/data/TEST\DR2\FJWB0\VOCODED_SX275.WAV.wav,STEVE WORE A BRIGHT RED CASHMERE SWEATER.
TIMIT/data/TEST\DR2\FJWB0\VOCODED_SX365.WAV.wav,THE GUNMAN KEPT HIS VICTIM CORNERED AT GUNPOINT FOR THREE HOURS.
TIMIT/data/TEST\DR2\FJWB0\VOCODED_SX5.WAV.wav,SHE IS THINNER THAN I AM.
